152,94,99,47
153,62,96,94
154,50,34,47
155,19,88,85
156,52,88,26
157,44,37,61
158,56,58,54
159,69,16,77
160,16,57,86
161,37,35,30
162,98,54,8
163,27,73,67
164,64,14,45
165,27,71,10
166,42,38,58
167,94,91,98
168,23,77,44
169,13,48,41
170,26,6,48
171,30,97,38
172,11,55,55
173,52,50,64
174,97,64,37
175,16,89,75
176,17,4,21
177,41,73,72
178,100,60,96
179,100,36,88
180,52,40,86
181,22,100,4
182,92,39,96
183,15,23,18
184,80,96,95
185,10,12,8
186,66,80,59
187,25,36,48
188,8,71,42
189,81,24,52
190,76,88,67
191,82,63,27
192,22,27,5
193,62,96,65
194,87,69,15
195,83,15,86
196,40,98,79
197,46,1,12
198,12,6,76
199,23,100,34
200,38,79,95
201,31,11,80
202,74,84,55
203,85,58,58
204,66,50,49
205,1,73,81
206,82,23,85
207,12,1,45
208,92,62,41
209,72,62,27
210,48,49,13
211,29,13,18
212,7,70,81
213,33,12,59
214,54,52,90
215,54,97,16
216,24,95,31
217,97,88,78
218,49,94,25
219,97,77,63
220,79,29,5
221,62,15,47
222,35,52,29
223,90,98,51
224,95,68,68
225,74,2,82
226,21,76,95
227,1,37,52
228,32,13,57
229,36,53,41
230,91,100,95
231,18,87,29
232,25,24,52
233,12,40,91
234,97,76,39
235,43,92,35
236,33,28,29
237,89,85,53
238,87,93,97
239,91,47,53
240,22,27,20
241,3,39,70
242,30,11,33
243,77,12,89
244,4,92,75
245,17,70,21
246,54,70,80
247,51,88,40
248,79,47,14
249,30,26,64
250,52,52,100
251,26,42,40
252,98,26,50
253,33,40,16
254,61,65,32
255,35,76,37
256,61,75,88
257,17,55,28
258,20,89,60
259,3,92,80
260,77,4,100
261,34,58,5
262,55,82,36
263,72,37,3
264,1,99,90
265,32,43,75
266,47,11,54
267,25,91,68
268,96,24,7
269,22,37,43
270,83,65,35
271,15,53,41
272,36,23,42
273,48,28,69
274,82,74,79
275,29,94,68
276,55,48,88
277,31,3,90
278,36,89,2
279,21,44,92
280,3,7,97
281,33,100,86
282,3,95,57
283,75,71,4
284,9,56,27
285,88,62,27
286,72,45,91
287,7,95,14
288,71,21,26
289,5,78,16
290,85,94,77
291,73,39,17
292,76,45,44
293,67,82,71
294,72,71,95
295,96,69,90
296,16,83,23
297,19,4,78
298,95,2,97
299,71,4,12
300,7,5,75
301,87,97,50
302,23,43,91
303,69,28,32
304,44,12,74
305,71,2,79
306,13,57,48
307,1,37,83
308,45,71,66
309,95,17,57
310,68,69,97
311,34,50,56
312,10,33,40
313,12,46,54
314,59,16,12
315,73,65,10
316,88,61,2
317,99,24,33
318,100,49,20
319,62,45,28
320,82,97,76
321,80,47,75
322,35,8,13
323,81,5,52
324,26,89,98
325,87,85,55
326,25,93,63
327,20,49,57
328,26,41,11
329,100,66,98
330,66,33,49
331,23,88,69
332,64,47,9
333,19,27,4
334,2,75,26
335,37,6,48
336,4,82,32
337,58,20,35
338,63,99,38
339,16,56,17
340,66,72,7
341,65,13,41
342,14,79,27
343,21,48,85
344,37,34,17
345,37,90,69
346,44,43,47
347,96,90,63
348,73,47,7
349,45,54,75
350,60,71,79
351,47,59,64
352,10,52,24
353,68,96,75
354,85,20,70
355,87,46,22
356,43,25,60
357,58,72,62
358,22,49,60
359,10,51,86
360,17,99,76
361,84,85,39
362,55,58,54
363,97,54,79
364,27,41,46
365,98,40,40
366,76,22,3
367,82,13,35
368,76,93,42
369,19,55,82
370,76,17,60
371,27,61,88
372,93,49,86
373,34,30,53
374,51,23,25
375,25,39,48
376,12,27,7
377,79,14,12
378,80,63,68
379,96,91,85
380,5,32,17
381,66,74,99
382,9,91,51
383,52,55,6
384,34,37,40
385,38,81,85
386,97,80,62
387,92,90,6
388,34,93,71
389,11,36,70
390,23,14,59
391,60,11,10
392,13,55,68
393,87,92,70
394,60,48,30
395,40,49,71
396,90,95,45
397,88,4,90
398,52,20,61
399,78,71,77
400,15,96,90
401,60,90,94
402,47,13,91
403,93,87,17
404,21,25,72
405,97,3,6
406,71,24,88
407,84,90,94
408,31,73,25
409,62,19,84
410,26,9,7
411,50,97,91
412,31,20,58
413,51,48,45
414,60,66,42
415,32,53,11
416,61,11,27
417,62,90,86
418,12,65,20
419,74,74,89
420,36,58,58
421,40,69,45
422,8,91,46
423,47,14,35
424,85,8,79
425,8,21,74
426,36,59,97
427,15,42,51
428,72,96,33
429,73,63,5
430,71,49,69
431,23,26,46
432,24,39,61
433,4,47,51
434,56,95,31
435,43,31,56
436,70,77,58
437,62,48,11
438,73,27,74
439,21,85,10
440,69,39,64
441,19,59,28
442,18,21,24
443,46,97,99
444,30,8,47
445,59,42,89
446,29,68,87
447,31,21,44
448,88,93,42
449,19,93,15
450,93,13,34
451,74,70,14
452,37,19,15
453,91,84,24
454,42,35,51
455,78,29,68
456,50,40,29
457,32,62,35
458,85,68,93
459,30,9,43
460,35,45,94
461,1,57,27
462,88,63,78
463,84,52,49
464,84,49,24
465,9,93,50
466,86,97,95
467,17,50,97
468,70,57,28
469,57,84,38
470,73,94,79
471,76,100,50
472,52,52,89
473,50,73,3
474,55,5,29
475,41,27,77
476,50,50,10
477,69,39,97
478,48,26,81
479,53,28,6
480,58,92,73
481,92,44,75
482,18,91,86
483,82,4,81
484,24,29,90
485,61,73,93
486,1,50,7
487,28,52,61
488,81,99,70
489,79,6,94
490,27,9,11
491,1,68,4
492,66,59,50
493,2,74,63
494,52,52,91
495,17,8,46
496,5,30,62
497,37,14,13
498,39,48,8
499,52,79,47
500,15,74,66
501,87,51,60
502,66,51,46
503,11,97,70
504,23,11,49
505,28,66,19
506,4,99,87
507,45,6,67
508,94,45,97
509,67,33,57
510,26,56,69
511,31,27,19
512,64,71,5
513,35,17,97
514,63,76,73
515,100,88,58
516,37,39,50
517,10,89,91
518,99,93,55
519,19,58,6
520,69,18,18
521,99,68,79
522,5,68,53
523,98,94,75
524,97,97,37
525,74,28,30
526,37,1,7
527,77,44,18
528,86,60,73
529,78,7,74
530,41,10,92
531,6,66,28
532,4,11,45
533,89,19,44
534,75,14,73
535,37,60,44
536,41,36,1
537,23,71,40
538,27,66,55
539,81,15,32
540,30,24,54
541,44,25,21
542,74,15,28
543,35,36,19
544,63,62,77
545,76,70,62
546,11,7,61
547,12,23,24
548,71,74,6
549,98,68,19
550,29,84,80
551,60,30,14
552,51,50,76
553,67,15,4
554,26,38,98
555,26,45,77
556,37,99,27
557,10,48,82
558,12,69,66
559,19,63,39
560,93,45,56
561,14,38,11
562,64,6,15
563,49,48,84
564,97,79,54
565,94,100,36
566,85,37,6
567,48,56,44
568,84,93,33
569,55,91,21
570,54,28,41
571,47,86,95
572,76,76,99
573,22,78,23
574,70,93,79
575,11,23,2
576,30,77,28
577,74,61,63
578,43,35,53
579,16,73,56
580,8,84,62
581,42,92,100
582,74,44,67
583,80,47,12
584,89,69,53
585,3,76,14
586,69,41,46
587,29,87,22
588,45,19,60
589,46,45,18
590,25,49,20
591,39,28,28
592,31,13,89
593,73,29,59
594,38,7,55
595,89,3,33
596,64,85,28
597,32,17,77
598,78,59,56
599,42,28,28
600,3,21,35
601,25,82,98
602,16,39,98
603,92,32,55
604,14,66,72
605,97,18,28
606,44,7,93
607,41,11,95
608,37,91,92
609,60,57,50
610,99,5,94
611,62,58,41
612,26,34,84
613,84,20,48
614,10,77,68
615,6,59,48
616,79,46,54
617,64,60,41
618,52,65,15
619,54,34,43
620,37,6,7
621,10,21,2
622,17,97,9
623,40,76,63
624,26,42,69
625,27,8,59
626,91,14,12
627,41,2,60
628,13,1,70
629,70,29,16
630,71,36,49
631,16,8,62
632,8,8,85
633,44,85,38
634,96,20,21
635,33,26,40
636,62,93,65
637,28,58,83
638,64,12,44
639,42,95,67
640,82,46,67
641,75,19,93
642,11,24,25
643,22,39,64
644,37,92,65
645,67,86,75
646,34,53,78
647,20,73,13
648,24,38,27
649,64,71,57
650,35,22,65
651,95,81,80
652,54,47,36
653,46,90,77
654,5,37,66
655,44,68,22
656,91,77,46
657,92,1,21
658,78,57,27
659,76,18,73
660,79,12,16
661,70,33,60
662,56,51,65
663,93,52,15
664,90,15,64
665,64,96,19
666,99,34,18
667,78,44,98
668,47,73,12
669,83,29,76
670,26,20,23
671,32,95,31
672,6,45,4
673,98,14,65
674,46,76,86
675,3,34,56
676,2,81,91
677,76,20,21
678,43,77,37
679,19,14,94
680,32,62,52
681,44,5,10
682,55,58,55
683,50,7,66
684,32,15,95
685,22,41,36
686,95,85,11
687,98,56,3
688,46,44,68
689,66,18,29
690,14,22,37
691,27,52,20
692,3,64,2
693,80,36,19
694,15,33,40
695,7,39,21
696,24,72,84
697,29,99,32
698,37,42,37
699,82,59,1
700,62,27,56
701,56,21,76
702,76,12,56
703,52,39,73
704,10,59,21
705,41,62,31
706,6,78,24
707,20,83,87
708,57,12,34
709,74,6,45
710,65,28,55
711,90,73,26
712,79,87,50
713,87,30,73
714,77,45,88
715,58,31,92
716,75,87,99
717,66,14,8
718,75,87,97
719,63,27,57
720,59,67,72
721,60,41,2
722,9,11,6
723,44,29,7
724,46,28,88
725,46,91,2
726,97,47,18
727,100,6,98
728,100,100,50
729,87,7,36
730,37,9,41
731,3,58,54
732,70,81,8
733,34,90,39
734,19,73,52
735,6,90,9
736,14,58,57
737,1,19,22
738,91,59,3
739,58,29,65
740,93,68,42
741,38,25,26
742,36,12,72
743,93,50,6
744,73,3,38
745,62,3,21
746,96,85,38
747,33,36,14
748,8,24,44
749,21,10,1
750,95,92,4
751,96,51,37
752,80,85,57
753,37,87,10
754,33,18,69
755,68,32,5
756,42,90,96
757,96,59,98
758,62,2,58
759,48,26,66
760,47,85,7
761,8,78,56
762,56,70,80
763,42,88,64
764,83,4,17
765,98,64,79
766,62,68,65
767,96,4,2
768,8,44,90
769,28,38,28
770,93,12,31
771,9,87,82
772,61,18,74
773,40,76,47
774,52,94,91
775,1,37,40
776,23,29,64
777,5,33,27
778,85,2,35
779,85,75,93
780,11,94,95
781,10,81,93
782,8,82,25
783,67,43,37
784,27,63,64
785,94,15,72
786,85,33,28
787,30,2,97
788,63,22,23
789,93,19,14
790,70,39,28
791,4,50,73
792,24,62,25
793,39,52,72
794,16,73,87
795,22,100,50
796,41,60,47
797,25,2,81
798,64,82,50
799,60,59,35
800,22,25,7
801,83,100,4
802,21,81,59
803,21,32,30
804,97,63,10
805,46,4,58
806,79,31,90
807,11,47,14
808,16,68,98
809,85,60,29
810,15,68,71
811,21,39,81
812,94,62,48
813,44,27,19
814,80,46,37
815,8,78,35
816,69,80,25
817,39,32,44
818,73,3,75
819,57,42,53
820,37,52,46
821,47,31,52
822,38,92,55
823,16,35,49
824,4,7,45
825,24,62,77
826,69,54,58
827,22,67,59
828,20,56,81
829,44,22,50
830,96,43,62
831,36,100,11
832,79,28,61
833,31,84,45
834,47,45,30
835,51,21,94
836,75,11,34
837,29,49,83
838,40,89,22
839,96,95,24
840,13,12,27
841,32,40,90
842,53,3,79
843,5,85,69
844,5,84,65
845,99,94,31
846,31,29,6
847,85,33,95
848,47,10,26
849,47,47,84
850,41,25,24
851,42,86,80
852,92,31,47
853,33,65,36
854,49,95,3
855,56,14,16
856,24,90,54
857,76,66,60
858,16,31,27
859,23,64,32
860,11,60,56
861,51,76,42
862,66,48,21
863,35,59,81
864,47,7,51
865,64,21,88
866,3,45,17
867,48,2,81
868,43,64,84
869,100,74,80
870,90,59,56
871,74,87,30
872,48,2,25
873,93,77,70
874,28,85,34
875,77,81,53
876,17,69,1
877,6,31,75
878,90,61,46
879,98,8,89
880,83,24,72
881,70,96,50
882,75,83,37
883,99,3,16
884,90,36,95
885,10,16,46
886,24,48,4
887,1,40,92
888,47,89,56
889,87,23,45
890,67,42,48
891,26,33,83
892,19,60,8
893,31,48,3
894,75,95,88
895,29,3,78
896,79,21,12
897,37,49,56
898,24,37,36
899,58,90,24
900,87,80,77
901,58,85,66
902,99,62,6
903,77,23,19
904,92,64,56
905,28,15,75
906,62,67,83
907,26,29,71
908,67,6,42
909,10,6,96
910,31,28,96
911,56,43,8
912,37,67,96
913,86,44,77
914,18,24,68
915,83,19,78
916,31,49,78
917,8,21,18
918,40,19,83
919,34,1,99
920,32,88,48
921,97,97,17
922,21,88,73
923,78,44,51
924,10,48,57
925,91,93,98
926,45,50,36
927,46,16,34
928,58,17,59
929,34,5,40
930,98,92,95
931,2,31,47
932,27,37,24
933,68,47,92
934,15,81,6
935,33,23,48
936,75,64,22
937,86,84,35
938,66,12,11
939,21,26,2
940,10,84,11
941,61,19,10
942,32,53,15
943,2,100,42
944,25,70,88
945,93,21,44
946,37,66,2
947,83,80,66
948,26,4,76
949,3,61,77
950,97,53,8
951,58,83,41
952,96,95,21
953,37,17,82
954,55,6,45
955,11,21,1
956,98,83,48
957,39,71,31
958,76,66,86
959,80,7,98
960,49,51,10
961,93,6,26
962,24,33,26
963,67,56,33
964,57,20,53
965,29,19,27
966,59,61,40
967,88,31,6
968,98,43,95
969,26,97,62
970,7,79,71
971,9,13,30
972,71,36,62
973,48,96,61
974,8,15,88
975,72,29,27
976,91,53,95
977,98,46,86
978,7,64,74
979,27,30,52
980,80,46,94
981,71,18,54
982,80,66,3
983,26,24,2
984,18,5,55
985,8,68,26
986,41,92,66
987,73,83,20
988,67,19,2
989,16,66,82
990,8,96,14
991,59,67,7
992,30,37,70
993,54,39,51
994,7,73,74
995,28,98,65
996,36,32,90
997,98,29,16
998,98,81,62
999,94,56,41
1000,95,18,97
