time,dps,dpm,dosage
733,38,4033,7
734,74,3682,9
735,14,906,8
736,95,9297,4
737,32,1089,9
738,59,1539,2
739,47,4156,7
740,52,7898,4
741,30,2333,2
742,89,1921,3
743,39,2127,4
744,24,8471,10
745,97,4609,1
746,77,76,1
747,82,2918,6
748,24,4747,4
749,48,4322,6
750,84,249,5
751,28,8036,5
752,36,636,7
753,22,824,7
754,86,2874,1
755,46,3261,2
756,37,4124,3
757,98,6017,7
758,47,3954,4
759,45,7926,5
760,87,2673,1
761,98,4385,5
762,53,32,6
763,99,2956,9
764,53,7250,6
765,100,4772,8
766,45,6756,8
767,96,270,9
768,53,6169,7
769,76,5223,2
770,67,7468,10
771,64,9076,2
772,36,5662,3
773,20,9197,10
774,100,5590,6
775,4,8482,8
776,82,5999,10
777,76,3524,7
778,11,7402,10
779,63,8555,9
780,99,7105,4
781,4,7800,7
782,23,8238,5
783,54,2928,8
784,3,4586,6
785,3,4132,9
786,37,7764,8
787,61,5025,6
788,29,9751,1
789,58,3399,4
790,4,5109,8
791,22,6047,9
792,34,2209,8
793,86,2709,7
794,80,9789,6
795,94,6222,6
796,28,3600,2
797,78,651,6
798,53,3575,7
799,55,5943,9
800,18,3512,4
801,15,5694,9
802,70,8403,6
803,17,8220,2
804,88,7305,9
805,64,5776,1
806,5,3612,6
807,73,1947,6
808,22,6440,9
809,64,1865,9
810,45,6435,5
811,30,3100,10
812,37,4056,1
813,88,7744,10
814,11,5611,3
815,90,1394,1
816,20,2352,8
817,3,5791,2
818,65,286,10
819,38,4982,10
820,60,1353,8
821,86,918,2
822,58,2247,9
823,18,2402,7
824,32,7457,3
825,77,6838,6
826,54,6877,10
827,47,7142,1
828,39,6605,4
829,21,8786,2
830,49,8905,2
831,81,2817,5
832,50,8399,3
833,6,6771,10
834,2,6732,10
835,42,3342,7
836,76,720,2
837,44,68,3
838,45,7449,9
839,88,1629,9
840,7,2727,10
841,76,9809,5
842,30,8588,1
843,28,4512,5
844,47,6986,5
845,72,4529,8
846,60,3610,2
847,46,6964,2
848,90,443,3
849,95,7936,1
850,34,2519,1
851,90,4694,10
852,22,7256,1
853,26,1954,3
854,78,3513,3
855,47,7293,5
856,62,9217,7
857,18,3674,6
858,27,8570,1
859,97,6162,6
860,88,7964,3
861,18,9112,5
862,89,6374,2
863,25,8139,4
864,59,9146,9
865,44,5059,6
866,54,8383,10
867,39,697,9
868,88,6137,1
869,65,2628,10
870,99,5931,10
871,97,5949,6
872,9,3465,3
873,17,3247,3
874,79,7975,1
875,5,1695,6
876,12,9643,1
877,12,1558,4
878,44,8594,9
879,49,4057,6
880,59,730,9
881,37,5371,7
882,18,8619,6
883,99,5405,9
884,5,572,4
885,62,838,9
886,56,7146,6
887,80,1552,6
888,63,7549,8
889,5,7316,1
890,30,4807,5
891,29,4160,9
892,88,1154,9
893,23,5637,4
894,42,8260,6
895,30,3721,1
896,3,9628,1
897,71,4209,10
898,17,6936,7
899,95,8403,9
900,65,9444,9
901,28,3470,8
902,93,8470,4
903,46,6859,3
904,90,2498,7
905,88,564,10
906,50,6277,9
907,62,401,5
908,38,9130,5
909,1,8393,1
910,76,266,8
911,12,951,3
912,30,5483,6
913,87,7209,6
914,99,2531,2
915,11,6013,5
916,81,8893,4
917,37,9135,4
918,53,4300,4
919,15,2783,6
920,55,549,1
921,96,1946,1
922,36,3631,10
923,27,7059,9
924,2,311,2
925,12,7678,1
926,38,4857,5
927,47,8679,2
928,78,9169,7
929,45,9509,10
930,12,1797,9
931,59,2971,1
932,28,1051,8
933,60,882,4
934,47,8554,4
935,77,4173,3
936,22,6082,1
937,63,5843,5
938,84,5763,10
939,91,8300,6
940,71,4232,2
941,21,3494,2
942,38,5465,3
943,27,7979,1
944,21,4409,6
945,67,7144,8
946,66,2990,5
947,27,1477,4
948,27,6136,9
949,69,4592,1
950,33,3901,3
951,74,4496,3
952,96,4124,4
953,74,3080,10
954,40,67,8
955,90,9214,10
956,90,978,1
957,57,5134,5
958,88,6763,8
959,22,2677,6
960,14,4448,1
961,12,4726,5
962,41,640,10
963,54,1935,2
964,8,1648,10
965,89,3336,4
966,21,3355,3
967,33,8783,4
968,54,4186,7
969,18,602,5
970,59,2874,8
971,98,7042,2
972,73,4353,2
973,100,7095,9
974,85,3829,1
975,64,3312,7
976,49,868,5
977,59,9590,7
978,76,6711,6
979,74,7970,6
980,11,2115,4
981,58,4516,2
982,74,349,8
983,90,5564,8
984,19,259,5
985,79,4034,4
986,96,6024,6
987,2,3008,6
988,96,1437,5
989,54,9433,2
990,86,985,2
991,19,9733,1
992,26,2396,9
993,91,6491,7
994,41,7400,7
995,62,5242,4
996,8,200,4
997,75,2094,1
998,15,5542,6
999,100,4873,2
1000,3,5895,4
