628,44,7534,7
629,55,5514,6
630,43,4201,8
631,7,160,2
632,87,1922,6
633,41,2892,9
634,12,7039,7
635,41,4959,9
636,4,7134,8
637,25,1703,7
638,29,9510,5
639,55,5473,10
640,4,5627,2
641,3,3215,2
642,46,8124,8
643,24,4984,2
644,21,7369,5
645,34,6986,2
646,16,9398,1
647,19,7950,10
648,100,4447,2
649,30,8395,9
650,12,1364,8
651,52,1164,4
652,66,5072,7
653,20,1052,3
654,23,634,8
655,67,1826,8
656,70,5015,8
657,63,1575,6
658,32,1181,6
659,51,9286,4
660,91,5768,6
661,80,6467,2
662,80,9289,8
663,52,322,8
664,39,7437,1
665,67,9252,5
666,41,337,8
667,88,2082,5
668,46,1282,6
669,60,8215,3
670,22,8669,8
671,83,479,5
672,61,1471,3
673,84,4550,5
674,79,1751,3
675,58,5937,2
676,99,3550,4
677,92,5984,10
678,12,4102,2
679,75,3466,5
680,15,7122,7
681,22,3853,7
682,57,9282,9
683,34,519,3
684,54,7001,8
685,7,6936,8
686,47,4663,6
687,8,1236,2
688,21,3703,5
689,32,9755,3
690,53,4442,7
691,7,6824,9
692,1,5537,6
693,19,7658,8
694,32,2557,5
695,71,1187,8
696,76,8752,4
697,79,6049,4
698,44,6970,10
699,4,7882,10
700,76,6252,3
701,67,5080,10
702,17,1417,10
703,30,2582,4
704,41,47,7
705,6,9045,6
706,65,2801,7
707,86,6273,4
708,68,2949,4
709,84,7994,1
710,79,6419,1
711,12,5104,10
712,28,7600,2
713,67,389,6
714,42,5548,7
715,74,973,5
716,60,361,8
717,33,8515,3
718,38,8405,3
719,46,8368,4
720,51,8026,10
721,71,4686,1
722,10,622,10
723,90,1057,1
724,92,7590,10
725,63,3780,5
726,15,3972,5
727,56,8048,4
728,11,4452,6
729,90,3273,2
730,3,5203,3
731,72,4040,9
732,16,5467,1
733,9,7370,9
734,88,8128,8
735,94,1494,2
736,36,2364,7
737,80,7152,4
738,17,5802,8
739,7,3732,8
740,8,9804,4
741,48,8392,5
742,62,5887,1
743,48,9259,4
744,65,3796,5
745,66,6702,5
746,48,4149,9
747,43,4743,1
748,37,6495,9
749,67,5642,1
750,41,6985,4
751,73,3304,10
752,26,2312,10
753,21,846,8
754,27,139,8
755,1,6720,2
756,86,9560,5
757,73,4904,7
758,28,767,1
759,20,582,9
760,81,1164,8
761,87,8757,5
762,57,3468,9
763,93,3225,8
764,38,9671,6
765,55,561,1
766,47,3118,4
767,47,1193,3
768,23,7996,5
769,93,8049,4
770,89,7956,6
771,64,147,9
772,18,483,5
773,27,8406,4
774,8,1754,4
775,66,8046,5
776,29,6519,10
777,66,1438,9
778,70,6100,6
779,86,1515,5
780,100,4834,9
781,30,1992,1
782,30,3248,4
783,81,2896,3
784,2,6879,6
785,61,3196,4
786,33,9822,5
787,16,7955,1
788,45,2897,10
789,48,5632,9
790,68,8178,3
791,40,2072,1
792,77,2819,9
793,61,9782,9
794,12,706,8
795,97,179,5
796,39,4114,4
797,90,6,1
798,94,5009,6
799,27,8702,10
800,50,8255,7
801,43,1505,6
802,96,8321,9
803,20,4378,5
804,79,5473,8
805,91,346,3
806,19,4339,2
807,73,3650,3
808,80,419,1
809,82,5463,1
810,78,2004,6
811,36,3274,9
812,92,4477,6
813,67,3723,6
814,28,1580,3
815,1,3987,1
816,26,1218,4
817,89,5736,2
818,61,2066,5
819,19,7179,4
820,61,6053,5
821,56,881,7
822,39,8107,6
823,47,3973,9
824,2,5740,3
825,4,15,7
826,8,1224,8
827,30,2584,7
828,55,4454,1
829,48,7506,3
830,49,5318,5
831,59,3520,9
832,37,9974,7
833,78,8013,2
834,32,5055,10
835,15,6665,3
836,96,1757,9
837,74,5399,9
838,87,4634,2
839,72,3553,9
840,2,6533,3
841,25,8957,1
842,9,582,2
843,3,4421,10
844,44,1818,4
845,33,710,7
846,12,2423,5
847,25,1408,3
848,35,3905,5
849,75,1095,4
850,17,2500,4
851,60,4748,3
852,36,7890,4
853,39,3740,5
854,69,3072,3
855,71,1198,2
856,89,5479,6
857,100,9776,4
858,78,59,4
859,56,4466,3
860,21,8804,2
861,70,5101,7
862,39,1883,4
863,12,9473,10
864,48,3291,8
865,24,4612,7
866,2,7229,9
867,2,8494,5
868,63,5871,10
869,11,4612,2
870,42,433,2
871,44,9662,1
872,34,492,4
873,20,1862,8
874,23,1811,9
875,36,6265,5
876,39,5716,3
877,71,660,9
878,46,5516,10
879,6,9603,8
880,18,279,5
881,1,7984,8
882,6,3589,7
883,7,6058,8
884,88,6925,3
885,16,573,4
886,70,4584,10
887,16,9856,2
888,86,6245,4
889,85,6561,6
890,44,984,7
891,58,8700,5
892,3,4611,6
893,66,4456,8
894,2,6075,9
895,86,4696,2
896,5,1950,7
897,99,4632,5
898,33,3493,1
899,88,6920,1
900,22,1434,2
901,64,2230,9
902,66,1614,2
903,9,2242,7
904,32,5975,4
905,96,7635,5
906,11,8223,7
907,79,3907,4
908,65,3507,10
909,12,799,3
910,38,9615,2
911,93,5417,2
912,53,2184,6
913,17,9572,6
914,41,5324,7
915,57,8830,3
916,38,2663,10
917,68,1808,8
918,59,8293,9
919,96,8928,10
920,66,6449,9
921,5,9991,1
922,4,946,2
923,39,9357,3
924,26,4913,1
925,3,5563,7
926,95,1308,9
927,33,2180,3
928,47,5436,9
929,41,8115,8
930,85,6801,6
931,44,4434,3
932,63,5262,8
933,50,2385,1
934,28,3014,6
935,23,2599,7
936,49,7776,9
937,31,9066,4
938,24,180,3
939,44,9685,4
940,22,6950,5
941,5,6916,10
942,19,348,5
943,70,7344,10
944,36,8648,1
945,34,4389,2
946,19,2990,1
947,18,4292,10
948,25,6629,1
949,41,3907,7
950,23,3848,5
951,18,9405,9
952,60,8459,5
953,48,2723,4
954,85,1351,6
955,94,3201,2
956,17,908,10
957,80,6890,1
958,39,5177,9
959,38,1843,6
960,2,122,5
961,32,6323,6
962,76,1544,4
963,36,4256,9
964,95,9140,2
965,90,5968,6
966,30,8827,2
967,2,6776,4
968,37,1750,1
969,46,6455,2
970,55,4127,9
971,60,830,5
972,100,6302,8
973,18,3177,9
974,69,7883,7
975,37,2666,9
976,5,4611,7
977,54,9038,2
978,52,3678,3
979,84,991,2
980,25,4614,7
981,26,4440,6
982,90,3361,9
983,89,6541,8
984,35,8079,2
985,90,7036,2
986,55,5663,3
987,96,9475,3
988,8,2846,8
989,39,4326,4
990,40,6433,8
991,74,5172,2
992,78,4133,4
993,97,6372,3
994,33,8268,3
995,59,9819,3
996,23,206,9
997,78,3091,9
998,57,3328,6
999,3,583,2
1000,23,817,7
